uid,price_per_job,jobs_made
3,0.03,1
3,0.1,2
3,0.1,2
3,0.15,1
3,1.0,4
3,1.0,1
3,1.0,3
3,0.15,2
5,0.55,3
5,0.15,13
5,0.55,58
5,0.2,3
5,0.55,9
5,0.55,51
5,0.2,1
5,0.15,20
5,0.4,17
5,0.1,4
5,0.55,10
5,1.0,11
5,1.0,4
5,0.1,1
35,0.55,458
35,0.3,350
35,0.15,1
35,0.55,121
35,0.3,44
35,0.15,48
35,0.55,503
35,0.3,78
35,0.15,66
35,0.2,20
35,0.55,386
35,0.3,82
35,0.15,20
35,0.15,26
35,0.2,9
35,0.55,730
35,0.3,955
35,0.15,1
35,0.15,56
35,0.2,59
35,0.55,248
35,0.3,24
35,0.15,3
35,0.55,501
35,0.3,163
35,0.55,245
35,0.3,86
35,0.55,627
35,0.3,264
35,0.15,332
35,0.55,70
35,0.3,91
35,0.55,340
35,0.3,184
35,0.55,138
35,0.3,115
35,0.55,250
35,0.3,355
35,0.2,2
35,0.15,39
35,0.15,3
35,0.15,24
35,0.4,28
35,0.4,1
35,0.1,1
35,0.45,1
35,0.4,59
35,0.15,13
35,0.55,557
35,0.3,193
35,0.15,64
35,0.2,1
35,0.55,440
35,0.3,300
35,0.15,36
35,0.55,592
35,0.3,941
35,0.15,20
35,0.35,6
35,0.35,816
35,0.3,21
35,0.1,6
35,0.35,909
35,0.3,206
35,0.35,1251
35,0.35,360
35,0.3,697
35,0.35,84
35,0.1,1
35,0.35,8
35,0.35,24
35,0.35,85
35,0.1,25
35,0.1,3
35,0.55,9
35,0.55,1
35,0.1,13
35,0.55,3
35,0.55,1
35,0.55,210
35,0.55,10
35,0.1,110
35,0.15,3
35,0.55,11
35,0.1,25
35,0.55,22
35,0.55,13
35,0.4,514
35,0.1,2
35,0.1,1
35,0.55,445
35,0.55,148
35,0.1,280
35,0.4,200
35,0.55,62
35,0.55,2
35,0.55,34
35,0.55,1
35,0.4,2
35,0.15,2
35,0.55,441
35,0.55,13
35,0.4,449
35,0.1,4
35,0.55,17
35,0.55,1
35,0.4,1
35,0.55,4
35,0.4,3
35,0.1,4
35,0.55,19
35,0.55,1
35,0.4,358
35,0.55,367
35,0.4,517
35,0.55,3
35,0.55,1
35,0.55,54
35,0.55,4
35,0.4,5
